idx,household_conf
13133,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_M
13134,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|child_M
13135,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_F
13136,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_M
13137,adult_F|adult_M|child_F|child_F|child_F|child_F|youth_F|youth_M
13138,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|child_M
13139,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_F
13140,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_M
13141,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F|youth_F
13142,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F|youth_M
13143,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_M|youth_M
13144,adult_F|adult_M|child_F|child_F|child_F|youth_F|youth_M|youth_M
13145,adult_F|adult_M|child_F|child_F|child_F|youth_M|youth_M|youth_M
13146,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|child_M
13147,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_F
13148,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_M
13149,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_F
13150,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_M
13151,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_M|youth_M
13152,adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F|youth_F
13153,adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F|youth_M
13154,adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_M|youth_M
13155,adult_F|adult_M|child_F|child_F|child_M|youth_M|youth_M|youth_M
13156,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|child_M
13157,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_F
13158,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_M
13159,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F|youth_F
13160,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F|youth_M
13161,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_M|youth_M
13162,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F|youth_M
13163,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_M|youth_M
13164,adult_F|adult_M|child_F|child_M|child_M|youth_M|youth_M|youth_M
13165,adult_F|adult_M|child_F|child_M|youth_F|youth_M|youth_M|youth_M
13166,adult_F|adult_M|child_M|child_M|child_M|child_M|child_M|child_M
13167,adult_F|adult_M|child_M|child_M|child_M|child_M|youth_M|youth_M
13168,adult_F|adult_M|child_M|child_M|youth_F|youth_F|youth_F|youth_M
13169,adult_F|adult_M|child_M|child_M|youth_M|youth_M|youth_M|youth_M
13170,adult_F|adult_M|youth_F|youth_F|youth_F|youth_M|youth_M|youth_M
13171,adult_F|child_F|child_F|child_F|child_F|child_F|child_M|youth_F
13172,adult_F|child_F|child_F|child_F|child_M|child_M|child_M|youth_M
13173,adult_F|child_F|child_F|child_M|child_M|child_M|senior_M|youth_F
13174,adult_F|child_F|child_M|child_M|child_M|child_M|child_M|youth_M
13175,adult_M|child_F|child_F|child_F|child_F|child_F|child_M|youth_F
13176,adult_M|child_F|child_F|child_F|child_F|child_M|child_M|youth_F
13177,adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_F
13178,adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_F
13179,child_F|child_F|child_F|child_M|child_M|child_M|youth_F|youth_M
13180,child_F|child_F|child_M|child_M|child_M|child_M|youth_F|youth_M
13181,adult_F|adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M
13182,adult_F|adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_M
13183,adult_F|adult_F|adult_M|adult_M|child_M|youth_F|youth_F|youth_M
13184,adult_F|adult_F|adult_M|child_F|child_F|child_M|child_M|child_M
13185,adult_F|adult_F|adult_M|child_F|child_M|child_M|youth_M|youth_M
13186,adult_F|adult_F|adult_M|child_F|youth_F|youth_M|youth_M|youth_M
13187,adult_F|adult_F|child_F|child_F|child_F|child_M|child_M|child_M
13188,adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|child_M
13189,adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_M|youth_M
13190,adult_F|adult_M|adult_M|child_F|child_F|youth_M|youth_M|youth_M
13191,adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_M|youth_M
13192,adult_F|adult_M|adult_M|child_M|youth_F|youth_F|youth_M|youth_M
13193,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_F
13194,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_M
13195,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|senior_M
13196,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|child_M
13197,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_F
13198,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_M
13199,adult_F|adult_M|child_F|child_F|child_F|child_F|youth_F|youth_F
13200,adult_F|adult_M|child_F|child_F|child_F|child_F|youth_F|youth_M
13201,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|child_M
13202,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_F
13203,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_M
13204,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F|youth_M
13205,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_M|youth_M
13206,adult_F|adult_M|child_F|child_F|child_F|youth_F|youth_F|youth_F
13207,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|child_M
13208,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_F
13209,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_M
13210,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_F
13211,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_M
13212,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_M|youth_M
13213,adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F|youth_F
13214,adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_M|youth_M
13215,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|child_M
13216,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_F
13217,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_M
13218,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F|youth_F
13219,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F|youth_M
13220,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_M|youth_M
13221,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F|youth_F
13222,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F|youth_M
13223,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_M|youth_M
13224,adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_F|youth_M
13225,adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_M|youth_M
13226,adult_F|adult_M|child_F|child_M|youth_F|youth_M|youth_M|youth_M
13227,adult_F|adult_M|child_F|child_M|youth_M|youth_M|youth_M|youth_M
13228,adult_F|adult_M|child_M|child_M|child_M|child_M|child_M|child_M
13229,adult_F|adult_M|child_M|child_M|child_M|child_M|youth_F|youth_M
13230,adult_F|adult_M|child_M|child_M|youth_F|youth_M|youth_M|youth_M
13231,adult_F|adult_M|youth_F|youth_F|youth_M|youth_M|youth_M|youth_M
13232,adult_F|child_F|child_F|child_F|child_F|child_F|child_F|senior_M
13233,adult_F|child_F|child_F|child_F|child_F|child_F|child_M|youth_M
13234,adult_F|child_F|child_F|child_F|child_F|child_M|child_M|senior_M
13235,adult_F|child_F|child_F|child_M|child_M|child_M|child_M|youth_M
13236,adult_F|child_F|child_F|child_M|youth_F|youth_M|youth_M|youth_M
13237,adult_F|child_F|child_M|senior_M|youth_F|youth_F|youth_M|youth_M
13238,adult_F|youth_F|youth_F|youth_F|youth_M|youth_M|youth_M|youth_M
13239,adult_M|child_F|child_F|child_F|child_F|child_M|child_M|youth_F
13240,adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_F
13241,adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_M
13242,adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_F
13243,adult_M|child_F|child_M|child_M|child_M|child_M|child_M|youth_F
13244,child_F|child_F|child_F|child_M|child_M|child_M|youth_F|youth_M
13245,child_F|child_F|child_M|child_M|child_M|child_M|youth_F|youth_M
13246,adult_F|adult_F|adult_F|adult_M|child_F|child_F|youth_M|youth_M
13247,adult_F|adult_F|adult_M|adult_M|child_F|child_F|child_F|child_M
13248,adult_F|adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_M
13249,adult_F|adult_F|adult_M|adult_M|child_F|youth_F|youth_F|youth_F
13250,adult_F|adult_F|adult_M|child_F|child_F|child_F|child_M|youth_M
13251,adult_F|adult_F|adult_M|child_F|child_F|child_M|child_M|child_M
13252,adult_F|adult_F|adult_M|child_F|child_M|youth_F|youth_M|youth_M
13253,adult_F|adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_M
13254,adult_F|adult_F|adult_M|child_M|youth_F|youth_M|youth_M|youth_M
13255,adult_F|adult_F|adult_M|senior_M|youth_F|youth_F|youth_M|youth_M
13256,adult_F|adult_F|adult_M|youth_F|youth_F|youth_M|youth_M|youth_M
13257,adult_F|adult_F|child_F|child_M|child_M|child_M|child_M|child_M
13258,adult_F|adult_F|child_M|child_M|child_M|child_M|child_M|child_M
13259,adult_F|adult_M|adult_M|adult_M|adult_M|child_F|youth_F|youth_M
13260,adult_F|adult_M|adult_M|adult_M|child_F|child_M|youth_M|youth_M
13261,adult_F|adult_M|adult_M|child_F|child_F|child_F|child_F|youth_M
13262,adult_F|adult_M|adult_M|child_F|child_F|child_F|child_M|youth_F
13263,adult_F|adult_M|adult_M|child_F|child_F|child_F|youth_F|youth_M
13264,adult_F|adult_M|adult_M|child_F|child_F|child_F|youth_M|youth_M
13265,adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|child_M
13266,adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|youth_F
13267,adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_F|youth_F
13268,adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_F|youth_M
13269,adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_M|youth_M
13270,adult_F|adult_M|adult_M|child_F|child_M|child_M|child_M|youth_M
13271,adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_M|youth_M
13272,adult_F|adult_M|adult_M|child_M|child_M|youth_F|youth_F|youth_F
13273,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_F
13274,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_M
13275,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|youth_F
13276,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|youth_M
13277,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|child_M
13278,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_F
13279,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_M
13280,adult_F|adult_M|child_F|child_F|child_F|child_F|youth_F|youth_M
13281,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|child_M
13282,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_F
13283,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_M
13284,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F|youth_F
13285,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F|youth_M
13286,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_M|youth_M
13287,adult_F|adult_M|child_F|child_F|child_F|youth_F|youth_F|youth_M
13288,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|child_M
13289,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_F
13290,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_M
13291,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_F
13292,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_M
13293,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_M|youth_M
13294,adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F|youth_M
13295,adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_M|youth_M
13296,adult_F|adult_M|child_F|child_F|child_M|youth_M|youth_M|youth_M
13297,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|child_M
13298,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_M
13299,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F|youth_F
13300,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F|youth_M
13301,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_M|youth_M
13302,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F|youth_F
13303,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_M|youth_M
13304,adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_F|youth_M
13305,adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_M|youth_M
13306,adult_F|adult_M|child_F|child_M|youth_M|youth_M|youth_M|youth_M
13307,adult_F|adult_M|child_M|child_M|child_M|child_M|child_M|child_M
13308,adult_F|adult_M|child_M|child_M|child_M|child_M|child_M|youth_M
13309,adult_F|adult_M|child_M|child_M|child_M|child_M|youth_M|youth_M
13310,adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_F|youth_M
13311,adult_F|adult_M|child_M|child_M|youth_F|youth_M|youth_M|youth_M
13312,adult_F|adult_M|youth_F|youth_F|youth_F|youth_F|youth_M|youth_M
13313,adult_F|adult_M|youth_F|youth_M|youth_M|youth_M|youth_M|youth_M
13314,adult_F|child_F|child_F|child_F|child_F|child_F|child_F|senior_M
13315,adult_F|child_F|child_F|child_F|child_M|child_M|child_M|youth_M
13316,adult_F|child_F|child_F|child_M|child_M|child_M|child_M|senior_M
13317,adult_F|child_M|child_M|child_M|child_M|child_M|child_M|senior_M
13318,adult_M|child_F|child_F|child_F|child_F|child_F|child_M|youth_F
13319,adult_M|child_F|child_F|child_F|child_F|child_M|child_M|youth_F
13320,adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_F
13321,adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_F
13322,adult_M|child_F|child_M|child_M|child_M|child_M|child_M|youth_F
13323,child_F|child_F|child_M|child_M|child_M|child_M|youth_F|youth_M
13324,adult_F|adult_F|adult_F|adult_F|adult_M|child_F|child_M|youth_F
13325,adult_F|adult_F|adult_M|adult_M|child_M|child_M|child_M|youth_F
13326,adult_F|adult_F|adult_M|adult_M|child_M|youth_F|youth_M|youth_M
13327,adult_F|adult_F|adult_M|child_F|child_F|child_F|child_M|child_M
13328,adult_F|adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F
13329,adult_F|adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_M
13330,adult_F|adult_F|adult_M|child_F|child_F|child_M|youth_M|youth_M
13331,adult_F|adult_F|adult_M|child_M|child_M|child_M|youth_M|youth_M
13332,adult_F|adult_F|child_F|child_F|child_F|child_F|child_M|child_M
13333,adult_F|adult_M|adult_M|adult_M|adult_M|child_F|child_M|youth_F
13334,adult_F|adult_M|adult_M|adult_M|child_F|child_M|youth_F|youth_M
13335,adult_F|adult_M|adult_M|child_F|child_F|child_F|child_M|child_M
13336,adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|child_M
13337,adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|youth_M
13338,adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_M|youth_M
13339,adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_M|youth_M
13340,adult_F|adult_M|adult_M|child_F|child_M|youth_M|youth_M|youth_M
13341,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_F
13342,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_M
13343,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|youth_F
13344,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|child_M
13345,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_F
13346,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_M
13347,adult_F|adult_M|child_F|child_F|child_F|child_F|youth_F|youth_M
13348,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|child_M
13349,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_F
13350,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_M
13351,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F|youth_F
13352,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F|youth_M
13353,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_M|youth_M
13354,adult_F|adult_M|child_F|child_F|child_F|youth_F|youth_M|youth_M
13355,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|child_M
13356,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_F
13357,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_M
13358,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_F
13359,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_M
13360,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_M|youth_M
13361,adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F|youth_F
13362,adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F|youth_M
13363,adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_M|youth_M
13364,adult_F|adult_M|child_F|child_F|child_M|youth_M|youth_M|youth_M
13365,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|child_M
13366,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_F
13367,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_M
13368,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F|youth_M
13369,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_M|youth_M
13370,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F|youth_F
13371,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F|youth_M
13372,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_M|youth_M
13373,adult_F|adult_M|child_F|child_M|child_M|youth_M|youth_M|youth_M
13374,adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_F|youth_M
13375,adult_F|adult_M|child_F|child_M|youth_M|youth_M|youth_M|youth_M
13376,adult_F|adult_M|child_M|child_M|child_M|child_M|child_M|child_M
13377,adult_F|adult_M|child_M|child_M|child_M|child_M|child_M|youth_F
13378,adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_F|youth_M
13379,adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_M|youth_M
13380,adult_F|adult_M|child_M|child_M|child_M|youth_M|youth_M|youth_M
13381,adult_F|adult_M|child_M|child_M|youth_F|youth_M|youth_M|youth_M
13382,adult_F|adult_M|child_M|youth_F|youth_F|youth_F|youth_F|youth_M
13383,adult_F|child_F|child_F|child_F|child_F|child_F|child_F|senior_M
13384,adult_F|child_F|child_F|child_F|child_F|child_M|child_M|youth_M
13385,adult_F|child_F|child_F|child_F|child_M|child_M|youth_F|youth_M
13386,adult_F|child_F|child_F|child_F|child_M|youth_F|youth_F|youth_M
13387,adult_F|child_F|child_F|child_M|child_M|child_M|child_M|youth_M
13388,adult_F|child_F|child_M|child_M|child_M|child_M|child_M|youth_F
13389,adult_F|child_F|child_M|child_M|child_M|child_M|child_M|youth_M
13390,adult_F|child_F|child_M|child_M|child_M|child_M|youth_F|youth_F
13391,adult_F|child_M|child_M|child_M|child_M|child_M|child_M|youth_F
13392,adult_F|child_M|child_M|child_M|child_M|senior_M|youth_M|youth_M
13393,adult_F|youth_F|youth_F|youth_F|youth_M|youth_M|youth_M|youth_M
13394,adult_M|child_F|child_F|child_F|child_F|child_M|child_M|youth_F
13395,adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_F
13396,adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_F
13397,adult_M|child_F|child_M|child_M|child_M|child_M|child_M|youth_F
13398,child_F|child_F|child_F|child_M|child_M|child_M|youth_F|youth_M
13399,child_F|child_F|child_M|child_M|child_M|child_M|senior_F|senior_M
13400,adult_F|adult_F|adult_M|child_F|child_F|child_F|child_M|child_M
13401,adult_F|adult_M|adult_M|child_F|child_F|child_F|child_M|youth_F
13402,adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|youth_F
13403,adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|youth_M
13404,adult_F|adult_M|adult_M|child_F|child_M|child_M|child_M|youth_M
13405,adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_F|youth_M
13406,adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_M|youth_M
13407,adult_F|adult_M|adult_M|youth_M|youth_M|youth_M|youth_M|youth_M
13408,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_F
13409,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_M
13410,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|child_M
13411,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_F
13412,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_M
13413,adult_F|adult_M|child_F|child_F|child_F|child_F|youth_F|youth_F
